ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q28165,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.11437908496732026,0.006535947712418301,0.032679738562091505,0.13398692810457516,0.026143790849673203,0.13071895424836602,0.013071895424836602,0.032679738562091505,0.032679738562091505,0.049019607843137254,0.0196078431372549,0.03594771241830065,0.09477124183006536,0.013071895424836602,0.0915032679738562,0.06862745098039216,0.029411764705882353,0.0392156862745098,0.0032679738562091504,0.032679738562091505,-0.8300653594771242,-0.03594771241830066,8.983986928104576,125.03398692810457,2.691902959051355,0.08524590163934426,0.08852459016393442,0.16065573770491803,0.1180327868852459
Q86U42,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.11437908496732026,0.006535947712418301,0.032679738562091505,0.13398692810457516,0.026143790849673203,0.13071895424836602,0.013071895424836602,0.032679738562091505,0.032679738562091505,0.049019607843137254,0.0196078431372549,0.032679738562091505,0.09803921568627451,0.013071895424836602,0.0915032679738562,0.06862745098039216,0.029411764705882353,0.0392156862745098,0.0032679738562091504,0.032679738562091505,-0.8238562091503269,-0.03594771241830066,8.972222222222223,124.97843137254901,2.6885260135957494,0.08524590163934426,0.08852459016393442,0.15737704918032788,0.1180327868852459
Q96P70,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,0.0989433237271854,0.01633045148895293,0.04899135446685879,0.0845341018251681,0.0393852065321806,0.04226705091258405,0.022094140249759846,0.06051873198847262,0.0393852065321806,0.10951008645533142,0.029779058597502402,0.029779058597502402,0.04514889529298751,0.06051873198847262,0.0345821325648415,0.06243996157540826,0.06051873198847262,0.07780979827089338,0.01536983669548511,0.022094140249759846,0.013736791546589838,-0.048511047070124866,8.328146013448608,129.39567723342938,2.8626178249551293,0.19134615384615383,0.05480769230769231,0.14326923076923076,0.0798076923076923
Q01167,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.11060606060606061,0.006060606060606061,0.025757575757575757,0.045454545454545456,0.021212121212121213,0.09242424242424242,0.02878787878787879,0.04696969696969697,0.04242424242424243,0.06060606060606061,0.012121212121212121,0.031818181818181815,0.10757575757575757,0.05757575757575758,0.051515151515151514,0.09393939393939393,0.06818181818181818,0.07424242424242425,0.004545454545454545,0.01818181818181818,-0.361060606060606,0.037121212121212124,8.555454545454545,122.62893939393939,2.776701072059198,0.1062215477996965,0.04704097116843703,0.15174506828528073,0.08952959028831563
Q8BKC5,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,0.08933454876937101,0.023701002734731084,0.06198723792160438,0.08113035551504102,0.03919781221513218,0.04375569735642662,0.02552415679124886,0.056517775752051046,0.053783044667274384,0.11759343664539654,0.03919781221513218,0.04284412032816773,0.04284412032816773,0.06381039197812215,0.03190519598906107,0.05104831358249772,0.03555150410209663,0.06472196900638104,0.011850501367365542,0.023701002734731084,-0.1251595259799453,-0.04466727438468551,8.435004557885142,130.6655423883318,2.8807744282036927,0.1989051094890511,0.0739051094890511,0.177007299270073,0.08576642335766424
Q3UCQ1,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,0.11367127496159754,0.006144393241167435,0.026113671274961597,0.04608294930875576,0.021505376344086023,0.07834101382488479,0.026113671274961597,0.0445468509984639,0.039938556067588324,0.059907834101382486,0.013824884792626729,0.03225806451612903,0.11674347158218126,0.059907834101382486,0.053763440860215055,0.09984639016897082,0.059907834101382486,0.07834101382488479,0.004608294930875576,0.018433179723502304,-0.3609831029185868,0.034562211981566816,8.54147465437788,123.12872503840245,2.7716958389735784,0.10923076923076923,0.046153846153846156,0.16153846153846155,0.08307692307692308
Q9Y2U8,Metazoa,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,0.08562019758507135,0.01646542261251372,0.052689352360043906,0.06915477497255763,0.025246981339187707,0.08122941822173436,0.025246981339187707,0.027442371020856202,0.04939626783754116,0.09879253567508232,0.020856201975850714,0.04171240395170143,0.06147091108671789,0.036223929747530186,0.07244785949506037,0.09440175631174534,0.04939626783754116,0.05378704720087816,0.013172338090010977,0.025246981339187707,-0.5538968166849616,0.012623490669593847,8.703402854006587,127.76454445664105,2.857056948466002,0.12307692307692308,0.0912087912087912,0.2153846153846154,0.12967032967032968
P82673,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,323.0,0.07739938080495357,0.015479876160990712,0.04024767801857585,0.1021671826625387,0.015479876160990712,0.021671826625386997,0.015479876160990712,0.034055727554179564,0.09287925696594428,0.1021671826625387,0.021671826625386997,0.04643962848297214,0.07739938080495357,0.015479876160990712,0.058823529411764705,0.07430340557275542,0.058823529411764705,0.07430340557275542,0.018575851393188854,0.03715170278637771,-0.5736842105263158,0.017027863777089786,8.675851393188855,132.0250773993808,2.8100753683381847,0.11490683229813664,0.11180124223602485,0.21428571428571427,0.10869565217391304
Q9NX46,Metazoa,4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,363.0,0.1322314049586777,0.01652892561983471,0.05785123966942149,0.07162534435261708,0.03581267217630854,0.09366391184573003,0.02203856749311295,0.030303030303030304,0.03305785123966942,0.10192837465564739,0.027548209366391185,0.01652892561983471,0.03305785123966942,0.049586776859504134,0.05234159779614325,0.08539944903581267,0.04132231404958678,0.05785123966942149,0.0027548209366391185,0.03856749311294766,-0.1611570247933884,-0.03305785123966942,8.503856749311295,125.26225895316804,2.7968492286048057,0.1712707182320442,0.06077348066298342,0.143646408839779,0.09392265193370165
Q6H3X3,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,334.0,0.06287425149700598,0.03293413173652695,0.04790419161676647,0.038922155688622756,0.023952095808383235,0.059880239520958084,0.038922155688622756,0.04491017964071856,0.038922155688622756,0.1347305389221557,0.03293413173652695,0.020958083832335328,0.08383233532934131,0.04491017964071856,0.04491017964071856,0.08682634730538923,0.0718562874251497,0.041916167664670656,0.02694610778443114,0.020958083832335328,-0.1269461077844312,0.01646706586826347,8.177844311377246,129.0616766467066,2.87106158050768,0.14414414414414414,0.04804804804804805,0.13213213213213212,0.0990990990990991
